taxonID	isMarine	isFreshwater	isTerrestrial	isExtinct
urn:lsid:example.org:taxname:22669	1	1	0	
urn:lsid:example.org:taxname:22656	0	0		1
urn:lsid:example.org:taxname:22678	0	1		1
urn:lsid:example.org:taxname:22679		0	1	
urn:lsid:example.org:taxname:22680		1	1	
urn:lsid:example.org:taxname:22681	1	0	1	
urn:lsid:example.org:taxname:22679	0	1	1	0
urn:lsid:example.org:taxname:22678	0	0	1	0
urn:lsid:example.org:taxname:22684			1	
urn:lsid:example.org:taxname:22685	0	0		0
urn:lsid:example.org:taxname:22678				0
urn:lsid:example.org:taxname:22687	1	0	1	1
urn:lsid:example.org:taxname:22688			1	
urn:lsid:example.org:taxname:22689			1	0
urn:lsid:example.org:taxname:22688	1	0	1	
urn:lsid:example.org:taxname:22687	1	1		1
urn:lsid:example.org:taxname:22692	1	1		0
urn:lsid:example.org:taxname:22693			1	0
urn:lsid:example.org:taxname:22687		1	1	0
urn:lsid:example.org:taxname:22655	0	1	0	1
urn:lsid:example.org:taxname:22696	1		0	0
urn:lsid:example.org:taxname:22697	0	1	0	1
urn:lsid:example.org:taxname:22698				
urn:lsid:example.org:taxname:22699		1	0	1
urn:lsid:example.org:taxname:22700	0	1		0
urn:lsid:example.org:taxname:22701	0	0		1
urn:lsid:example.org:taxname:22698	0	1		0
urn:lsid:example.org:taxname:22697	0	1	0	0
urn:lsid:example.org:taxname:22704			0	0
urn:lsid:example.org:taxname:22697	1	1		
urn:lsid:example.org:taxname:22706			1	1
urn:lsid:example.org:taxname:22707	0		0	0
urn:lsid:example.org:taxname:22708		1	1	
urn:lsid:example.org:taxname:22707	1	0	0	
urn:lsid:example.org:taxname:22706	1			0
urn:lsid:example.org:taxname:22711		1	0	0
urn:lsid:example.org:taxname:22706	1			0
urn:lsid:example.org:taxname:22655	1	1	0	
urn:lsid:example.org:taxname:22714	1		1	1
urn:lsid:example.org:taxname:22715		1	1	
urn:lsid:example.org:taxname:22716		0		
urn:lsid:example.org:taxname:22717		0	0	0
urn:lsid:example.org:taxname:22716		0	1	
urn:lsid:example.org:taxname:22714	0	0	1	
urn:lsid:example.org:taxname:22720	0			0
urn:lsid:example.org:taxname:22714				1
urn:lsid:example.org:taxname:22722		1		1
urn:lsid:example.org:taxname:22723	0	1		1
urn:lsid:example.org:taxname:22724		0	0	0
urn:lsid:example.org:taxname:22725				
urn:lsid:example.org:taxname:22724		1	1	0
urn:lsid:example.org:taxname:22722		0	1	0
urn:lsid:example.org:taxname:22728	0	0		1
urn:lsid:example.org:taxname:22729		1	0	
urn:lsid:example.org:taxname:22722	1	0	1	
urn:lsid:example.org:taxname:22731		0	1	0
urn:lsid:example.org:taxname:22732	0		0	
urn:lsid:example.org:taxname:22733	1	1	1	1
urn:lsid:example.org:taxname:22734		0	1	1
urn:lsid:example.org:taxname:22735		0	1	1
urn:lsid:example.org:taxname:22736	1	0		1
urn:lsid:example.org:taxname:22737		0	1	0
urn:lsid:example.org:taxname:22736	1			
urn:lsid:example.org:taxname:22734			1	0
urn:lsid:example.org:taxname:22740	1	1		0
urn:lsid:example.org:taxname:22734	1	0	1	0
urn:lsid:example.org:taxname:22742		1		1
urn:lsid:example.org:taxname:22743			1	
urn:lsid:example.org:taxname:22744		1	1	0
urn:lsid:example.org:taxname:22745	0			
urn:lsid:example.org:taxname:22743				1
urn:lsid:example.org:taxname:22742		0	1	0
urn:lsid:example.org:taxname:22748	1	1	1	0
urn:lsid:example.org:taxname:22742	0	0	1	1
urn:lsid:example.org:taxname:22732		1	0	
urn:lsid:example.org:taxname:22751		1		0
urn:lsid:example.org:taxname:22752		0	0	0
urn:lsid:example.org:taxname:22753	0	0		
urn:lsid:example.org:taxname:22752	0	0		
urn:lsid:example.org:taxname:22751	0	1	0	0
urn:lsid:example.org:taxname:22756	1	1	0	0
urn:lsid:example.org:taxname:22751		1	0	0
urn:lsid:example.org:taxname:22758	0	1	1	
urn:lsid:example.org:taxname:22759	1	1	0	
urn:lsid:example.org:taxname:22760	0	1		
urn:lsid:example.org:taxname:22761		0	1	0
urn:lsid:example.org:taxname:22759		0	0	0
urn:lsid:example.org:taxname:22758	0	1	0	0
urn:lsid:example.org:taxname:22764		0		
urn:lsid:example.org:taxname:22765	0	0	1	
urn:lsid:example.org:taxname:22758	0	1		
urn:lsid:example.org:taxname:22731	0	1		
urn:lsid:example.org:taxname:22768	0	0		
urn:lsid:example.org:taxname:22769	0	1	0	1
urn:lsid:example.org:taxname:22770	0	0	1	1
urn:lsid:example.org:taxname:22771	1	0	0	1
urn:lsid:example.org:taxname:22772		1	1	1
urn:lsid:example.org:taxname:22771	0		1	0
urn:lsid:example.org:taxname:22770	0			0
urn:lsid:example.org:taxname:22775		1		0
urn:lsid:example.org:taxname:22770			0	
urn:lsid:example.org:taxname:22777		1	1	
urn:lsid:example.org:taxname:22778			1	1
urn:lsid:example.org:taxname:22779	1	0	1	
urn:lsid:example.org:taxname:22780	1	1		
urn:lsid:example.org:taxname:22779	1		0	
urn:lsid:example.org:taxname:22777		1	0	0
urn:lsid:example.org:taxname:22783	0	0	0	0
urn:lsid:example.org:taxname:22777	0	0	0	0
urn:lsid:example.org:taxname:22731		0	1	0
urn:lsid:example.org:taxname:22786	1	0	1	
urn:lsid:example.org:taxname:22787	1			0
urn:lsid:example.org:taxname:22788	1		1	
urn:lsid:example.org:taxname:22789		1	1	
urn:lsid:example.org:taxname:22788	0	0	1	1
urn:lsid:example.org:taxname:22786	0		0	1
urn:lsid:example.org:taxname:22792		0		0
urn:lsid:example.org:taxname:22786	1	1	1	1
urn:lsid:example.org:taxname:22794	0	0	0	
urn:lsid:example.org:taxname:22795	1	0	0	
urn:lsid:example.org:taxname:22796	0	1	0	
urn:lsid:example.org:taxname:22797	0	1	0	0
urn:lsid:example.org:taxname:22798	0	0	0	1
urn:lsid:example.org:taxname:22796	0		1	0
urn:lsid:example.org:taxname:22794		0		1
urn:lsid:example.org:taxname:22801	1	0	0	1
urn:lsid:example.org:taxname:22794	0	0	1	0
urn:lsid:example.org:taxname:22803	0		0	
urn:lsid:example.org:taxname:22804		1	0	0
urn:lsid:example.org:taxname:22805		1	0	
urn:lsid:example.org:taxname:22806		1	0	
urn:lsid:example.org:taxname:22807	0			
urn:lsid:example.org:taxname:22808	1	0	1	1
urn:lsid:example.org:taxname:22809	0	1	0	0
urn:lsid:example.org:taxname:22810	0		0	0
urn:lsid:example.org:taxname:22811	0			0
urn:lsid:example.org:taxname:22812	0	0		0
urn:lsid:example.org:taxname:22813	1			1
urn:lsid:example.org:taxname:22814	0		1	1
urn:lsid:example.org:taxname:22815	0	1	1	1
urn:lsid:example.org:taxname:22816		0		1
urn:lsid:example.org:taxname:22817	1			0
urn:lsid:example.org:taxname:22815	0	1	0	1
urn:lsid:example.org:taxname:22814		0		1
urn:lsid:example.org:taxname:22820	0	0	0	0
urn:lsid:example.org:taxname:22814		0		
urn:lsid:example.org:taxname:22822		1	0	
urn:lsid:example.org:taxname:22823	1		1	0
urn:lsid:example.org:taxname:22824	0	1	1	0
urn:lsid:example.org:taxname:22823	0	1	0	0
urn:lsid:example.org:taxname:22822		0	0	
urn:lsid:example.org:taxname:22827		0	1	1
urn:lsid:example.org:taxname:22822	1	1	0	
urn:lsid:example.org:taxname:22812	1	0		1
urn:lsid:example.org:taxname:22830	1			
urn:lsid:example.org:taxname:22831	0			0
urn:lsid:example.org:taxname:22832	1			0
urn:lsid:example.org:taxname:22833	0		0	
urn:lsid:example.org:taxname:22831	0	1		1
urn:lsid:example.org:taxname:22830			0	1
urn:lsid:example.org:taxname:22836	1	1	0	
urn:lsid:example.org:taxname:22837		1		0
urn:lsid:example.org:taxname:22830	1	0	1	1
urn:lsid:example.org:taxname:22839	0	0	1	1
urn:lsid:example.org:taxname:22840		0	0	
urn:lsid:example.org:taxname:22841	1		1	
urn:lsid:example.org:taxname:22840	0	1	1	1
urn:lsid:example.org:taxname:22839	1		1	1
urn:lsid:example.org:taxname:22844	0		1	
urn:lsid:example.org:taxname:22845	0		1	1
urn:lsid:example.org:taxname:22839	1	0	0	0
urn:lsid:example.org:taxname:22811	1	1		1
urn:lsid:example.org:taxname:22848	0	1	1	1
urn:lsid:example.org:taxname:22849		1	1	
urn:lsid:example.org:taxname:22850		1	0	0
urn:lsid:example.org:taxname:22851	0	1	1	1
urn:lsid:example.org:taxname:22850	0			0
urn:lsid:example.org:taxname:22849	1		1	0
urn:lsid:example.org:taxname:22854	0			
urn:lsid:example.org:taxname:22855	0		1	1
urn:lsid:example.org:taxname:22849	0		0	1
urn:lsid:example.org:taxname:22857	1		0	0
urn:lsid:example.org:taxname:22858	1	0	1	
urn:lsid:example.org:taxname:22859	0	0		
urn:lsid:example.org:taxname:22858		0	0	1
urn:lsid:example.org:taxname:22857	1	0		1
urn:lsid:example.org:taxname:22862	0	0	1	
urn:lsid:example.org:taxname:22857	1	0		0
urn:lsid:example.org:taxname:22811	1		1	1
urn:lsid:example.org:taxname:22865		1	1	0
urn:lsid:example.org:taxname:22866	0	1		
urn:lsid:example.org:taxname:22867	1	0		0
urn:lsid:example.org:taxname:22866	1	0		1
urn:lsid:example.org:taxname:22865		1		1
urn:lsid:example.org:taxname:22870		0		
urn:lsid:example.org:taxname:22865		0	1	0
urn:lsid:example.org:taxname:22872	0			0
urn:lsid:example.org:taxname:22873	0		1	1
urn:lsid:example.org:taxname:22874	0		1	0
urn:lsid:example.org:taxname:22875	1		0	
urn:lsid:example.org:taxname:22874		1		
urn:lsid:example.org:taxname:22872	0	1		0
urn:lsid:example.org:taxname:22878	1		1	1
urn:lsid:example.org:taxname:22872		1		
urn:lsid:example.org:taxname:22880	1	1		1
urn:lsid:example.org:taxname:22881	0	1		
urn:lsid:example.org:taxname:22882		0	0	0
urn:lsid:example.org:taxname:22883	1	0	1	0
urn:lsid:example.org:taxname:22884	1			1
urn:lsid:example.org:taxname:22885	1	1		0
urn:lsid:example.org:taxname:22886	1	1	0	0
urn:lsid:example.org:taxname:22887		0	0	
urn:lsid:example.org:taxname:22885	1	1	0	1
urn:lsid:example.org:taxname:22884	1	0	0	1
urn:lsid:example.org:taxname:22890				1
urn:lsid:example.org:taxname:22884		0	0	1
urn:lsid:example.org:taxname:22892	1			0
urn:lsid:example.org:taxname:22893	1	0	1	
urn:lsid:example.org:taxname:22894		1	1	
urn:lsid:example.org:taxname:22893	1	1		
urn:lsid:example.org:taxname:22892	1	0	0	0
urn:lsid:example.org:taxname:22897	0	0	1	0
urn:lsid:example.org:taxname:22892	1			1
urn:lsid:example.org:taxname:22881			0	0
urn:lsid:example.org:taxname:22900		1	0	
urn:lsid:example.org:taxname:22901		0		
urn:lsid:example.org:taxname:22902	0	1	0	0
urn:lsid:example.org:taxname:22901	0		0	0
urn:lsid:example.org:taxname:22900	0	1	0	0
urn:lsid:example.org:taxname:22905	1	1		1
urn:lsid:example.org:taxname:22900	1	0		1
urn:lsid:example.org:taxname:22907	1	1	0	1
urn:lsid:example.org:taxname:22908		0	1	1
urn:lsid:example.org:taxname:22909	0	1	0	1
urn:lsid:example.org:taxname:22908	0			1
urn:lsid:example.org:taxname:22907		1		0
urn:lsid:example.org:taxname:22912	0	0	0	1
urn:lsid:example.org:taxname:22907	1	0		
urn:lsid:example.org:taxname:22880		0	0	
urn:lsid:example.org:taxname:22915	0			
urn:lsid:example.org:taxname:22916		0	0	1
urn:lsid:example.org:taxname:22917				0
urn:lsid:example.org:taxname:22918	1	1	1	0
urn:lsid:example.org:taxname:22917		1	1	0
urn:lsid:example.org:taxname:22916	1	1	0	1
urn:lsid:example.org:taxname:22921	1	0	0	1
urn:lsid:example.org:taxname:22916	0		1	
urn:lsid:example.org:taxname:22923	0			
urn:lsid:example.org:taxname:22924	1	0	0	
urn:lsid:example.org:taxname:22925		0	1	1
urn:lsid:example.org:taxname:22924	0	0	1	0
urn:lsid:example.org:taxname:22923	1	0		1
urn:lsid:example.org:taxname:22928	1	1	1	
urn:lsid:example.org:taxname:22923		0		1
urn:lsid:example.org:taxname:22880			0	0
urn:lsid:example.org:taxname:22931	1	0		
urn:lsid:example.org:taxname:22932	0		0	
urn:lsid:example.org:taxname:22933	1	1		0
urn:lsid:example.org:taxname:22934	1	1	0	0
urn:lsid:example.org:taxname:22932		0	0	
urn:lsid:example.org:taxname:22931	0	0		
urn:lsid:example.org:taxname:22937	0		0	0
urn:lsid:example.org:taxname:22931		0	0	
urn:lsid:example.org:taxname:22939			0	1
urn:lsid:example.org:taxname:22940	0			
urn:lsid:example.org:taxname:22941	1	0	0	
urn:lsid:example.org:taxname:22942	0		0	1
urn:lsid:example.org:taxname:22943	1		1	0
urn:lsid:example.org:taxname:22940	1	0		
urn:lsid:example.org:taxname:22939	1		1	0
urn:lsid:example.org:taxname:22946	1		1	1
urn:lsid:example.org:taxname:22939		1		
urn:lsid:example.org:taxname:22808	1		0	1
urn:lsid:example.org:taxname:22949	1	0		
urn:lsid:example.org:taxname:22950	1	1	0	
urn:lsid:example.org:taxname:22951	1		0	0
urn:lsid:example.org:taxname:22952		1	1	1
urn:lsid:example.org:taxname:22953		0		0
urn:lsid:example.org:taxname:22954		1	1	1
urn:lsid:example.org:taxname:22955		1	1	
urn:lsid:example.org:taxname:22954	0	1	0	1
urn:lsid:example.org:taxname:22953		0		0
urn:lsid:example.org:taxname:22958		0	1	1
urn:lsid:example.org:taxname:22953		0	0	0
urn:lsid:example.org:taxname:22960				1
urn:lsid:example.org:taxname:22961				0
urn:lsid:example.org:taxname:22962	0	1	1	0
urn:lsid:example.org:taxname:22961		0	1	1
urn:lsid:example.org:taxname:22960	1			0
urn:lsid:example.org:taxname:22965	1	1	1	0
urn:lsid:example.org:taxname:22960	0	0	0	0
urn:lsid:example.org:taxname:22950	0	1		1
urn:lsid:example.org:taxname:22968	1	0		1
urn:lsid:example.org:taxname:22969	1	0	1	1
urn:lsid:example.org:taxname:22970	1	0	0	
urn:lsid:example.org:taxname:22969			1	
urn:lsid:example.org:taxname:22968		1		
urn:lsid:example.org:taxname:22973		1		0
urn:lsid:example.org:taxname:22968		0	0	1
urn:lsid:example.org:taxname:22975		1		0
urn:lsid:example.org:taxname:22976	1	1	1	1
urn:lsid:example.org:taxname:22977				
urn:lsid:example.org:taxname:22976	1		1	0
urn:lsid:example.org:taxname:22975	1	0	0	0
urn:lsid:example.org:taxname:22980	1	0	0	
urn:lsid:example.org:taxname:22981	1		1	0
urn:lsid:example.org:taxname:22975	1			0
urn:lsid:example.org:taxname:22949		0	1	
urn:lsid:example.org:taxname:22984	1			0
urn:lsid:example.org:taxname:22985	0	1	0	1
urn:lsid:example.org:taxname:22986	0		1	1
urn:lsid:example.org:taxname:22987		0	1	
urn:lsid:example.org:taxname:22988	1		1	1
urn:lsid:example.org:taxname:22989		0	0	1
urn:lsid:example.org:taxname:22987			0	
urn:lsid:example.org:taxname:22985	1	0	1	
urn:lsid:example.org:taxname:22992	0	1		
urn:lsid:example.org:taxname:22985	1	0	0	
urn:lsid:example.org:taxname:22994	0		0	1
urn:lsid:example.org:taxname:22995		1	1	0
urn:lsid:example.org:taxname:22996	1	0	0	1
urn:lsid:example.org:taxname:22995	1	1	1	1
urn:lsid:example.org:taxname:22994	0		1	
urn:lsid:example.org:taxname:22999		0	1	0
urn:lsid:example.org:taxname:22994	1	1	1	1
urn:lsid:example.org:taxname:22949				
urn:lsid:example.org:taxname:23002	1		1	1
urn:lsid:example.org:taxname:23003	1	1		
urn:lsid:example.org:taxname:23004	1	0	0	1
urn:lsid:example.org:taxname:23003			1	
urn:lsid:example.org:taxname:23002		1	0	
urn:lsid:example.org:taxname:23007	0	1	0	
urn:lsid:example.org:taxname:23002	0	0		
urn:lsid:example.org:taxname:23009		1	1	
urn:lsid:example.org:taxname:23010	0	1	1	1
urn:lsid:example.org:taxname:23011	1			
urn:lsid:example.org:taxname:23012	0		0	0
urn:lsid:example.org:taxname:23010	1	0		0
urn:lsid:example.org:taxname:23009		1	0	0
urn:lsid:example.org:taxname:23015		1	1	1
urn:lsid:example.org:taxname:23009		1		1
urn:lsid:example.org:taxname:23017			1	1
urn:lsid:example.org:taxname:23018	1	0	1	
urn:lsid:example.org:taxname:23019		1		1
urn:lsid:example.org:taxname:23020	1		1	
urn:lsid:example.org:taxname:23021	1	0	0	
urn:lsid:example.org:taxname:23022	1	1	0	0
urn:lsid:example.org:taxname:23021	0		1	0
urn:lsid:example.org:taxname:23020	0		1	1
urn:lsid:example.org:taxname:23025		1	0	1
urn:lsid:example.org:taxname:23020		1	0	1
urn:lsid:example.org:taxname:23027	0	0	0	
urn:lsid:example.org:taxname:23028		0		0
urn:lsid:example.org:taxname:23029	0	0	1	
urn:lsid:example.org:taxname:23028		0	0	
urn:lsid:example.org:taxname:23027	0	0	1	0
urn:lsid:example.org:taxname:23032				0
urn:lsid:example.org:taxname:23027	1		1	1
urn:lsid:example.org:taxname:23018		1		
urn:lsid:example.org:taxname:23035	1	0		
urn:lsid:example.org:taxname:23036	1	1		
urn:lsid:example.org:taxname:23037	0	1		
urn:lsid:example.org:taxname:23038	0		0	
urn:lsid:example.org:taxname:23036				1
urn:lsid:example.org:taxname:23035	0	0		
urn:lsid:example.org:taxname:23041	0	1	1	0
urn:lsid:example.org:taxname:23035		0	0	1
urn:lsid:example.org:taxname:23043	0	0	0	
urn:lsid:example.org:taxname:23044	0	1		0
urn:lsid:example.org:taxname:23045		1	0	
urn:lsid:example.org:taxname:23046	0	0	0	1
urn:lsid:example.org:taxname:23047	1		1	
urn:lsid:example.org:taxname:23048	0	1	1	0
urn:lsid:example.org:taxname:23045		0		
urn:lsid:example.org:taxname:23043			1	1
urn:lsid:example.org:taxname:23051		1		
urn:lsid:example.org:taxname:23043				
urn:lsid:example.org:taxname:23017	0	1	1	0
urn:lsid:example.org:taxname:23054	0	0		0
urn:lsid:example.org:taxname:23055	1	1	0	
urn:lsid:example.org:taxname:23056	1	0	0	0
urn:lsid:example.org:taxname:23057		0	1	0
urn:lsid:example.org:taxname:23058	1	1	0	1
urn:lsid:example.org:taxname:23059	1		0	
urn:lsid:example.org:taxname:23060	0	0	0	0
urn:lsid:example.org:taxname:23057		0		
urn:lsid:example.org:taxname:23056			1	
urn:lsid:example.org:taxname:23063	0	1	1	0
urn:lsid:example.org:taxname:23064		0		0
urn:lsid:example.org:taxname:23056		1	1	0
urn:lsid:example.org:taxname:23066		1	0	
urn:lsid:example.org:taxname:23067	1	0	1	1
urn:lsid:example.org:taxname:23068	1	1		
urn:lsid:example.org:taxname:23069				0
urn:lsid:example.org:taxname:23067	0	0		
urn:lsid:example.org:taxname:23066		0	1	0
urn:lsid:example.org:taxname:23072	1	1	1	
urn:lsid:example.org:taxname:23066	1	0	0	0
urn:lsid:example.org:taxname:23017	1	0	0	
urn:lsid:example.org:taxname:23075	1		1	
urn:lsid:example.org:taxname:23076	1	1		0
urn:lsid:example.org:taxname:23077	1		0	1
urn:lsid:example.org:taxname:23076	0	0	1	
urn:lsid:example.org:taxname:23075		1	1	1
urn:lsid:example.org:taxname:23080	1		0	1
urn:lsid:example.org:taxname:23081	1	0		0
urn:lsid:example.org:taxname:23075	0		1	1
urn:lsid:example.org:taxname:23083			1	0
urn:lsid:example.org:taxname:23084		0	1	
urn:lsid:example.org:taxname:23085	0	1	0	1
urn:lsid:example.org:taxname:23086	1	0	1	1
urn:lsid:example.org:taxname:23085		1	0	0
urn:lsid:example.org:taxname:23083		1	1	0
urn:lsid:example.org:taxname:23089		1	1	
urn:lsid:example.org:taxname:23090	0	1	1	0
urn:lsid:example.org:taxname:23083	0	0		1
urn:lsid:example.org:taxname:22807	1	1	0	1
urn:lsid:example.org:taxname:23093	0	0	0	0
urn:lsid:example.org:taxname:23094	1			
urn:lsid:example.org:taxname:23095	0	1		
urn:lsid:example.org:taxname:23096	0	1	0	0
urn:lsid:example.org:taxname:23097		1		1
urn:lsid:example.org:taxname:23098	0	1	1	
urn:lsid:example.org:taxname:23099	1	0	1	0
urn:lsid:example.org:taxname:23100	0		1	1
urn:lsid:example.org:taxname:23099	1		0	0
urn:lsid:example.org:taxname:23098		0	0	
urn:lsid:example.org:taxname:23103	0	1		1
urn:lsid:example.org:taxname:23104	1	0	1	
urn:lsid:example.org:taxname:23098		0	0	1
urn:lsid:example.org:taxname:23106	1	0		1
urn:lsid:example.org:taxname:23107	0	1	0	1
urn:lsid:example.org:taxname:23108	0		1	
urn:lsid:example.org:taxname:23109	1		1	0
urn:lsid:example.org:taxname:23110	1	0		0
urn:lsid:example.org:taxname:23108			0	0
urn:lsid:example.org:taxname:23106	1	1		0
urn:lsid:example.org:taxname:23113	1		1	0
urn:lsid:example.org:taxname:23114		0	0	0
urn:lsid:example.org:taxname:23106	0		0	0
urn:lsid:example.org:taxname:23095		1	0	
urn:lsid:example.org:taxname:23117	1	1	1	1
urn:lsid:example.org:taxname:23118		0		0
urn:lsid:example.org:taxname:23119	1	0	1	1
urn:lsid:example.org:taxname:23118	0	0	1	1
urn:lsid:example.org:taxname:23117		0	0	0
urn:lsid:example.org:taxname:23122		1	1	0
urn:lsid:example.org:taxname:23117	0	0		0
urn:lsid:example.org:taxname:23124	0	0	1	0
urn:lsid:example.org:taxname:23125	0		1	1
urn:lsid:example.org:taxname:23126	1	1	0	1
urn:lsid:example.org:taxname:23125	1	1		1
urn:lsid:example.org:taxname:23124	1	1	1	0
urn:lsid:example.org:taxname:23129	0	1	1	0
urn:lsid:example.org:taxname:23124	0		1	0
urn:lsid:example.org:taxname:23094		0	1	1
urn:lsid:example.org:taxname:23132	0	0	0	
urn:lsid:example.org:taxname:23133	0		1	
urn:lsid:example.org:taxname:23134	1	0		
urn:lsid:example.org:taxname:23135	1	1	1	0
urn:lsid:example.org:taxname:23136	1	1	0	0
urn:lsid:example.org:taxname:23134	1	0	1	0
urn:lsid:example.org:taxname:23133	1	0	0	0
urn:lsid:example.org:taxname:23139	0		0	
urn:lsid:example.org:taxname:23133	0	0	0	1
urn:lsid:example.org:taxname:23141	1	1	1	0
urn:lsid:example.org:taxname:23142	0	0	1	
urn:lsid:example.org:taxname:23143	1			1
urn:lsid:example.org:taxname:23144	0	1	1	
urn:lsid:example.org:taxname:23145	1	1		0
urn:lsid:example.org:taxname:23146	1		1	1
urn:lsid:example.org:taxname:23143	0	1		1
urn:lsid:example.org:taxname:23141	0	0		0
urn:lsid:example.org:taxname:23149	1		1	1
urn:lsid:example.org:taxname:23141	0		1	
urn:lsid:example.org:taxname:23094	1	0	1	1
urn:lsid:example.org:taxname:23152	1	0	1	
urn:lsid:example.org:taxname:23153	0	1		1
urn:lsid:example.org:taxname:23154	0	0		
urn:lsid:example.org:taxname:23153	1	0		
urn:lsid:example.org:taxname:23152	0	0		
urn:lsid:example.org:taxname:23157	1		0	0
urn:lsid:example.org:taxname:23152	0			0
urn:lsid:example.org:taxname:23159		0	1	
urn:lsid:example.org:taxname:23160		1		
urn:lsid:example.org:taxname:23161	0	0		0
urn:lsid:example.org:taxname:23162	0		0	1
urn:lsid:example.org:taxname:23161	0	1	1	0
urn:lsid:example.org:taxname:23159		1	1	
urn:lsid:example.org:taxname:23165		1	1	0
